,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,class
440,0,0,14,12,12,12,6,0,0,2,15,8,8,8,4,0,0,5,12,0,0,0,0,0,0,8,16,12,11,7,0,0,0,1,4,4,9,15,7,0,0,0,0,0,0,8,8,0,0,1,11,4,5,14,7,0,0,0,12,16,16,8,1,0,5
441,0,0,12,16,14,4,0,0,0,0,8,14,16,10,0,0,0,0,0,0,14,13,0,0,0,0,0,0,13,10,0,0,0,2,15,16,16,13,3,0,0,1,8,12,15,12,4,0,0,0,2,15,8,0,0,0,0,0,12,13,0,0,0,0,7
442,0,0,0,2,11,0,0,0,0,0,0,11,8,0,0,0,0,0,1,16,3,9,0,0,0,0,11,11,2,16,0,0,0,4,16,10,12,15,5,0,0,3,11,12,15,13,3,0,0,0,0,0,14,4,0,0,0,0,0,2,16,2,0,0,4
443,0,1,13,16,16,11,0,0,0,10,16,7,0,0,0,0,0,5,15,4,0,0,0,0,0,2,16,14,5,0,0,0,0,3,15,16,16,3,0,0,0,0,1,0,11,11,0,0,0,0,1,5,15,9,0,0,0,0,13,16,13,1,0,0,5
444,0,0,5,11,16,16,5,0,0,3,15,11,10,16,4,0,0,0,4,0,10,14,0,0,0,0,7,15,16,16,12,0,0,0,9,16,14,4,1,0,0,0,1,14,7,0,0,0,0,0,4,16,4,0,0,0,0,0,8,16,0,0,0,0,7
445,0,0,3,16,13,2,0,0,0,0,11,7,7,12,0,0,0,2,16,1,0,9,3,0,0,5,13,1,0,6,6,0,0,7,6,0,0,5,8,0,0,4,8,0,0,10,5,0,0,1,13,5,8,15,1,0,0,0,4,15,15,4,0,0,0
446,0,0,1,10,14,13,2,0,0,0,9,15,13,16,5,0,0,0,0,0,0,11,5,0,0,0,0,0,4,13,0,0,0,0,8,16,16,13,2,0,0,0,8,14,16,10,1,0,0,0,0,12,7,0,0,0,0,0,0,14,2,0,0,0,7
447,0,0,7,15,14,3,0,0,0,0,8,11,10,12,0,0,0,0,0,0,5,13,0,0,0,0,0,5,15,9,0,0,0,0,0,5,12,15,6,0,0,0,0,0,0,8,12,0,0,0,8,1,1,12,12,0,0,0,9,15,16,13,1,0,3
448,0,0,8,12,11,1,0,0,0,0,13,12,6,12,0,0,0,1,14,4,0,12,0,0,0,2,16,1,0,5,4,0,0,5,11,0,0,8,4,0,0,4,12,0,0,9,5,0,0,2,15,6,8,14,0,0,0,0,5,15,12,3,0,0,0
449,0,0,7,8,12,16,12,0,0,1,16,16,16,15,6,0,0,10,16,7,1,0,0,0,0,8,16,9,1,0,0,0,0,0,9,16,12,0,0,0,0,0,0,8,16,4,0,0,0,0,5,14,14,1,0,0,0,0,9,15,3,0,0,0,5
450,0,0,0,11,13,0,0,0,0,0,5,15,13,0,0,0,0,3,16,16,10,0,0,0,0,0,7,16,10,0,0,0,0,0,0,15,10,0,0,0,0,0,0,15,8,0,0,0,0,0,0,16,6,0,0,0,0,0,0,12,11,0,0,0,1
451,0,0,8,11,8,10,0,0,0,3,15,8,12,16,4,0,0,3,12,0,3,16,2,0,0,0,11,10,15,10,0,0,0,0,4,16,16,6,0,0,0,0,7,9,4,16,0,0,0,0,12,11,5,16,0,0,0,0,3,10,9,3,0,0,8
452,0,0,7,13,10,1,0,0,0,1,15,3,9,10,0,0,0,3,16,4,13,11,0,0,0,0,6,12,12,16,0,0,0,0,0,0,0,12,5,0,0,0,0,0,0,5,11,0,0,1,11,2,0,7,11,0,0,0,7,13,16,15,4,0,9
453,0,0,7,16,16,10,0,0,0,4,16,13,16,15,0,0,0,0,8,2,16,12,0,0,0,0,0,8,16,6,0,0,0,0,4,16,9,0,0,0,0,1,13,15,2,0,0,0,0,1,16,15,12,12,5,0,0,0,9,16,14,7,1,0,2
454,0,0,8,15,16,6,0,0,0,0,13,13,13,13,0,0,0,0,2,6,16,9,0,0,0,0,0,3,16,2,0,0,0,0,0,0,10,10,0,0,0,0,0,0,5,15,0,0,0,0,7,4,11,16,1,0,0,0,7,16,16,8,0,0,3
455,0,2,13,16,16,16,15,2,0,8,16,12,8,4,1,0,0,5,16,13,1,0,0,0,0,0,8,16,8,0,0,0,0,0,0,10,16,0,0,0,0,0,0,9,16,0,0,0,0,0,3,13,12,0,0,0,0,2,16,16,6,0,0,0,5
456,0,0,3,14,16,6,0,0,0,1,13,5,4,13,0,0,0,5,12,0,0,9,4,0,0,5,9,0,0,5,8,0,0,8,7,0,0,3,8,0,0,6,9,0,0,2,9,0,0,0,15,3,1,9,8,0,0,0,5,15,14,9,0,0,0
457,0,0,6,9,11,9,0,0,0,13,16,15,15,15,0,0,0,4,5,2,15,6,0,0,0,0,0,3,15,6,0,0,0,0,0,0,6,15,6,0,0,0,0,0,0,5,12,0,0,0,0,5,13,16,9,0,0,0,3,13,12,7,1,0,3
458,0,0,4,12,1,0,0,0,0,0,11,16,16,7,0,0,0,0,15,15,10,16,4,0,0,3,16,2,0,10,6,0,0,3,16,1,0,7,9,0,0,2,16,2,2,12,12,0,0,0,13,11,14,16,7,0,0,0,3,12,13,5,0,0,0
459,0,0,6,16,16,16,16,12,0,0,4,9,8,8,16,7,0,0,0,0,0,11,13,0,0,0,0,2,6,16,3,0,0,0,9,16,16,16,8,0,0,0,3,9,15,2,0,0,0,0,0,15,8,0,0,0,0,0,8,16,0,0,0,0,7
460,0,0,2,11,15,16,10,0,0,0,13,14,10,15,11,0,0,0,11,2,1,16,3,0,0,0,0,0,8,15,2,0,0,0,0,11,16,16,10,0,0,0,1,16,13,4,1,0,0,0,0,14,6,0,0,0,0,0,2,16,2,0,0,0,7
461,0,0,1,14,10,0,0,0,0,0,10,13,1,0,0,0,0,2,15,4,0,0,0,0,0,5,16,2,0,0,0,0,0,8,15,2,0,0,0,0,0,4,16,16,16,14,2,0,0,0,12,16,14,16,10,0,0,0,2,11,14,13,7,0,6
462,0,1,11,13,13,12,7,0,0,2,16,6,4,10,9,0,0,2,16,2,0,0,0,0,0,4,16,16,16,4,0,0,0,1,10,5,7,12,0,0,0,0,0,0,5,11,0,0,0,0,1,5,14,3,0,0,0,0,15,14,7,0,0,0,5
463,0,0,4,14,15,8,1,0,0,0,14,14,12,15,7,0,0,3,15,1,0,9,7,0,0,6,12,0,0,8,8,0,0,8,11,0,0,9,8,0,0,8,12,0,0,14,5,0,0,3,16,9,14,11,0,0,0,0,6,14,11,0,0,0,0
464,0,0,0,9,13,0,0,0,0,0,3,15,4,0,0,0,0,0,12,11,0,0,0,0,0,0,16,11,8,4,0,0,0,0,15,16,8,12,5,0,0,0,14,13,0,1,15,1,0,0,8,12,0,4,16,2,0,0,0,8,12,13,10,1,6
465,0,0,0,5,14,0,0,0,0,0,0,14,11,0,0,0,0,0,1,16,5,0,0,0,0,0,5,16,1,0,0,0,0,0,12,16,12,4,0,0,0,0,16,16,12,15,7,0,0,0,7,16,11,12,14,0,0,0,0,5,15,16,11,0,6
466,0,0,6,15,11,2,0,0,0,1,16,10,14,16,3,0,0,4,11,0,14,16,3,0,0,3,15,16,12,15,5,0,0,0,1,2,0,12,7,0,0,0,0,0,1,13,6,0,0,0,1,5,13,12,0,0,0,0,8,12,6,0,0,0,9
467,0,0,1,14,13,4,0,0,0,3,15,12,11,15,0,0,0,8,11,1,7,13,0,0,0,1,13,14,16,1,0,0,0,0,0,14,13,14,2,0,0,0,2,12,0,9,8,0,0,0,3,13,4,12,6,0,0,0,0,9,14,13,1,0,8
468,0,0,7,12,12,7,0,0,0,0,11,16,16,11,0,0,0,0,10,16,16,7,0,0,0,0,12,16,16,6,0,0,0,0,12,16,16,7,0,0,0,0,13,16,16,11,0,0,0,0,16,16,16,13,0,0,0,0,6,10,8,3,0,0,1
469,0,0,0,8,16,10,0,0,0,0,1,14,16,14,0,0,0,1,10,16,16,5,0,0,0,6,16,16,16,3,0,0,0,1,12,16,16,0,0,0,0,0,4,16,15,0,0,0,0,0,4,16,16,4,0,0,0,0,0,11,12,11,0,0,1
470,0,0,0,4,10,16,14,0,0,0,6,16,12,11,16,2,0,3,15,15,10,15,16,2,0,1,15,16,10,15,14,0,0,0,0,0,1,16,8,0,0,0,0,0,7,15,3,0,0,0,0,0,12,12,0,0,0,0,0,1,16,8,0,0,9
471,0,0,3,8,14,9,0,0,0,0,11,14,6,13,3,0,0,3,16,3,0,6,6,0,0,6,15,0,0,8,5,0,0,4,12,0,0,11,1,0,0,1,12,0,4,10,0,0,0,0,9,11,14,5,0,0,0,0,2,13,7,0,0,0,0
472,0,0,1,15,13,2,0,0,0,0,0,8,14,10,0,0,0,0,0,0,5,15,1,0,0,0,0,0,2,16,5,0,0,0,0,0,8,15,1,0,0,0,3,10,13,13,0,0,0,0,8,16,16,12,4,0,0,0,1,13,15,14,16,7,2
473,0,0,6,11,16,16,3,0,0,5,16,15,5,0,0,0,0,11,16,15,2,0,0,0,0,12,15,12,12,0,0,0,0,2,1,4,16,0,0,0,0,0,0,0,16,4,0,0,0,0,0,2,16,3,0,0,0,0,5,16,13,0,0,0,5
474,0,0,3,14,7,1,0,0,0,0,11,15,16,12,0,0,0,0,14,8,0,13,4,0,0,1,16,2,0,12,6,0,0,1,16,2,0,13,7,0,0,2,16,0,4,16,1,0,0,0,13,10,15,13,0,0,0,0,6,15,12,6,0,0,0
475,0,0,10,16,9,1,0,0,0,7,16,9,14,11,0,0,0,8,14,1,7,14,2,0,0,2,14,14,14,15,3,0,0,0,2,4,4,16,4,0,0,0,3,0,0,13,9,0,0,2,15,8,8,14,8,0,0,0,8,15,13,10,0,0,9
476,0,0,7,8,13,16,15,1,0,0,7,7,4,11,12,0,0,0,0,0,8,13,1,0,0,4,8,8,15,15,6,0,0,2,11,15,15,4,0,0,0,0,0,16,5,0,0,0,0,0,9,15,1,0,0,0,0,0,13,5,0,0,0,0,7
477,0,0,9,15,16,12,1,0,0,11,16,16,13,8,1,0,0,3,15,11,1,0,0,0,0,0,8,14,0,0,0,0,0,0,3,16,4,0,0,0,0,0,1,16,7,0,0,0,0,3,15,16,4,0,0,0,0,0,13,15,0,0,0,0,5
478,0,0,2,13,0,0,0,0,0,0,12,12,0,0,0,0,0,2,16,2,0,0,0,0,0,4,14,8,7,2,0,0,0,8,15,12,13,15,2,0,0,2,15,1,0,7,11,0,0,0,13,8,5,13,9,0,0,0,2,13,16,11,1,0,6
479,0,0,0,9,12,0,0,0,0,0,1,14,12,0,0,0,0,0,11,13,0,6,8,0,0,4,16,4,2,15,7,0,0,10,14,4,11,14,1,0,0,3,14,16,16,6,0,0,0,0,0,10,14,0,0,0,0,0,0,10,10,0,0,0,4
480,0,0,6,12,12,8,0,0,0,0,11,16,16,16,0,0,0,0,9,16,16,16,1,0,0,0,12,16,16,15,2,0,0,0,12,16,16,16,4,0,0,0,12,16,16,11,1,0,0,0,8,16,16,1,0,0,0,1,11,12,5,0,0,0,1
481,0,1,12,12,1,0,0,0,0,4,14,12,10,0,0,0,0,7,11,4,12,0,0,0,0,2,12,7,12,0,0,0,0,0,0,8,12,0,0,0,0,0,1,14,9,0,0,0,0,0,13,16,16,15,6,0,0,0,9,12,12,12,7,0,2
482,0,0,4,9,12,16,8,0,0,0,15,15,8,8,2,0,0,4,16,11,4,1,0,0,0,8,16,16,16,14,0,0,0,0,11,9,8,16,0,0,0,0,0,0,7,16,0,0,0,0,0,8,16,12,0,0,0,0,3,13,9,1,0,0,5
483,0,0,8,16,16,16,16,2,0,0,8,10,7,12,13,0,0,0,0,0,3,15,2,0,0,0,4,11,15,16,13,0,0,0,11,16,14,6,0,0,0,0,1,14,6,0,0,0,0,0,7,13,1,0,0,0,0,0,12,8,0,0,0,0,7
484,0,2,7,16,15,8,0,0,0,5,16,11,15,12,0,0,0,0,11,15,13,0,0,0,0,0,3,16,1,0,0,0,0,0,9,16,1,0,0,0,0,0,13,10,5,0,0,0,0,0,14,9,8,0,0,0,0,0,6,16,5,0,0,0,8
485,0,4,12,13,13,6,0,0,0,6,14,8,13,16,0,0,0,0,0,0,11,16,2,0,0,0,0,0,16,15,0,0,0,0,0,0,12,16,3,0,0,0,0,0,4,16,9,0,0,0,1,4,12,16,8,0,0,2,13,16,12,6,0,0,3
486,0,0,3,15,13,1,0,0,0,0,13,14,11,4,0,0,0,0,14,11,3,1,0,0,0,0,4,16,12,16,6,0,0,0,5,16,16,6,0,0,0,3,16,9,11,11,0,0,0,3,16,6,2,16,4,0,0,0,6,13,14,9,0,0,8
487,0,0,7,13,16,9,0,0,0,0,11,8,9,16,5,0,0,0,0,0,7,15,0,0,0,0,0,13,16,5,0,0,0,0,0,10,12,16,3,0,0,0,0,0,3,16,2,0,0,0,2,7,14,7,0,0,0,0,10,10,2,0,0,0,3
488,0,0,0,4,15,7,0,0,0,0,3,15,12,0,0,0,0,1,14,12,0,2,11,0,0,10,14,0,0,13,12,0,0,11,15,12,15,16,5,0,0,4,10,8,16,11,0,0,0,0,0,2,16,4,0,0,0,0,0,6,14,0,0,0,4
489,0,0,1,12,14,1,0,0,0,0,8,15,7,0,0,0,0,1,14,7,0,0,0,0,0,1,16,16,16,10,2,0,0,1,16,15,5,11,10,0,0,1,16,4,0,8,13,0,0,0,11,11,9,16,8,0,0,0,2,11,15,5,0,0,6
490,0,0,5,12,11,4,0,0,0,3,16,16,16,16,1,0,0,9,13,1,14,16,1,0,0,4,16,4,13,16,3,0,0,0,12,16,16,16,4,0,0,0,0,0,1,13,7,0,0,0,3,8,6,14,8,0,0,0,5,16,16,14,3,0,9
491,0,0,0,1,7,15,11,0,0,0,0,11,8,3,13,0,0,0,10,6,2,12,11,0,0,1,16,12,16,16,7,0,0,2,16,14,7,12,2,0,0,0,0,0,3,11,0,0,0,0,0,0,7,9,0,0,0,0,0,0,9,6,0,0,9
492,0,0,0,5,15,2,0,0,0,0,1,15,8,0,0,0,0,0,8,12,0,0,0,0,0,0,12,8,0,0,0,0,0,0,16,10,8,7,0,0,0,1,14,12,8,9,10,0,0,0,5,13,1,8,14,0,0,0,0,6,14,15,5,0,6
493,0,0,0,5,8,3,0,0,0,0,15,16,16,16,0,0,0,0,16,16,16,13,0,0,0,0,16,16,16,5,0,0,0,0,16,16,16,9,0,0,0,0,16,16,16,4,0,0,0,0,15,16,16,10,0,0,0,0,2,8,8,7,0,0,1
494,0,0,0,0,3,14,3,0,0,0,0,1,14,16,5,0,0,1,9,15,16,16,4,0,0,4,12,7,3,16,4,0,0,0,0,0,4,16,4,0,0,0,0,0,4,16,4,0,0,0,0,0,6,16,4,0,0,0,0,0,5,16,4,0,1
495,0,2,11,14,12,9,0,0,0,8,13,6,9,14,4,0,0,5,16,5,1,14,6,0,0,0,8,16,16,13,1,0,0,0,3,16,16,10,0,0,0,1,14,9,7,13,0,0,0,1,16,5,7,16,1,0,0,0,14,16,16,9,0,0,8
496,0,0,8,16,14,2,0,0,0,1,14,6,11,8,0,0,0,8,16,0,4,16,0,0,0,2,11,15,15,16,6,0,0,0,0,6,7,12,6,0,0,0,0,0,0,8,8,0,0,0,12,6,4,13,10,0,0,0,6,14,16,10,2,0,9
497,0,1,12,15,3,0,0,0,0,8,15,14,13,0,0,0,0,3,5,9,14,0,0,0,0,0,2,16,14,2,0,0,0,0,3,16,16,15,2,0,0,0,1,0,2,14,5,0,0,0,14,11,9,16,6,0,0,3,16,16,14,7,1,0,3
498,0,0,8,2,0,0,0,0,0,0,12,6,0,0,0,0,0,2,16,4,0,0,0,0,0,0,16,8,0,0,0,0,0,4,16,14,11,6,0,0,0,2,16,16,16,16,9,0,0,0,15,16,6,16,12,0,0,0,7,15,16,14,3,0,6
499,0,0,1,15,0,0,0,0,0,0,7,16,0,0,0,0,0,0,10,11,0,0,0,0,0,0,14,10,0,0,0,0,0,0,16,13,12,9,1,0,0,1,16,15,12,15,11,0,0,0,9,14,4,13,10,0,0,0,0,11,16,14,2,0,6
500,0,0,2,7,14,12,1,0,0,2,14,15,10,16,7,0,0,4,9,0,5,16,3,0,0,0,0,2,16,13,0,0,0,0,0,2,15,11,0,0,0,0,0,0,6,16,4,0,0,0,0,5,16,13,0,0,0,0,0,9,11,2,0,0,3
501,0,0,1,11,12,0,0,0,0,0,8,16,3,3,1,0,0,1,16,11,0,15,8,0,0,11,15,5,10,16,1,0,0,6,16,16,16,16,8,0,0,0,3,12,15,12,4,0,0,0,0,13,11,0,0,0,0,0,0,14,5,0,0,0,4
502,0,0,6,13,6,0,0,0,0,0,10,16,14,6,0,0,0,0,14,9,3,16,1,0,0,0,15,2,0,15,5,0,0,0,14,2,0,15,1,0,0,0,12,4,5,15,0,0,0,0,10,9,15,8,0,0,0,0,5,14,10,0,0,0,0
503,0,0,1,15,13,2,0,0,0,0,8,16,13,9,0,0,0,0,9,11,2,12,2,0,0,5,16,7,0,9,6,0,0,4,16,8,0,9,9,0,0,1,15,4,0,13,8,0,0,0,10,14,12,16,5,0,0,0,1,13,15,8,0,0,0
504,0,0,6,11,7,2,0,0,0,0,15,16,15,12,0,0,0,3,16,7,0,10,3,0,0,4,8,0,0,2,8,0,0,8,5,0,0,5,8,0,0,5,7,0,0,12,5,0,0,0,14,5,13,13,1,0,0,0,7,16,11,0,0,0,0
505,0,1,12,16,16,8,0,0,0,4,10,8,8,4,0,0,0,9,11,6,7,0,0,0,0,4,16,16,16,11,0,0,0,0,0,0,1,16,4,0,0,0,0,0,0,16,6,0,0,0,5,8,11,14,2,0,0,0,15,13,10,1,0,0,5
506,0,0,8,16,7,0,0,0,0,0,11,14,16,4,0,0,0,0,0,1,14,3,0,0,0,0,8,14,16,6,0,0,0,0,6,16,16,16,7,0,0,0,0,12,9,13,5,0,0,0,4,14,2,0,0,0,0,0,9,10,0,0,0,0,7
507,0,0,0,0,13,7,0,0,0,0,0,0,14,7,0,0,0,0,0,3,15,2,0,0,0,0,1,13,7,11,2,0,0,5,14,16,10,16,2,0,0,15,16,16,16,15,1,0,0,0,0,0,10,12,0,0,0,0,0,0,15,7,0,0,4
508,0,0,4,8,13,6,0,0,0,5,16,11,9,12,1,0,0,7,13,0,12,16,4,0,0,6,14,9,15,12,3,0,0,0,8,11,10,14,0,0,0,0,0,0,16,6,0,0,0,0,0,8,12,0,0,0,0,0,6,10,0,0,0,0,9
509,0,1,6,13,16,5,0,0,0,6,16,9,15,4,0,0,0,4,9,5,16,2,0,0,0,0,0,8,13,0,0,0,0,0,0,3,15,7,0,0,0,0,0,0,6,15,0,0,0,0,4,6,4,14,6,0,0,0,10,16,16,16,5,0,3
510,0,0,0,13,15,8,0,0,0,0,1,16,16,10,0,0,0,0,1,16,16,8,0,0,0,0,4,16,16,2,0,0,0,0,11,16,14,0,0,0,0,2,16,16,10,0,0,0,0,0,13,16,15,2,0,0,0,0,1,13,16,4,0,0,1
511,0,0,5,15,5,0,0,0,0,0,12,11,13,8,0,0,0,0,11,9,10,16,0,0,0,0,3,15,16,16,1,0,0,0,0,0,0,14,6,0,0,0,0,0,0,13,8,0,0,0,6,3,0,14,6,0,0,0,2,13,16,15,3,0,9
512,0,0,2,10,12,4,0,0,0,0,10,16,16,16,0,0,0,0,13,16,16,12,0,0,0,0,12,16,16,12,0,0,0,0,12,16,16,12,0,0,0,0,12,16,16,13,0,0,0,0,8,16,16,15,0,0,0,0,4,10,8,3,0,0,1
513,0,0,2,13,8,0,0,0,0,0,6,16,16,6,0,0,0,0,5,15,13,11,0,0,0,0,0,7,16,15,0,0,0,0,0,0,0,14,3,0,0,0,0,0,0,7,11,0,0,0,0,3,4,4,16,2,0,0,2,15,13,14,13,2,9
514,0,0,9,15,15,3,0,0,0,8,15,11,16,6,0,0,0,2,1,12,15,1,0,0,0,0,6,16,7,0,0,0,0,0,2,15,15,3,0,0,0,0,0,1,7,15,5,0,0,0,14,1,0,12,12,0,0,0,8,16,16,16,10,0,3
515,0,0,0,3,11,16,11,0,0,0,6,16,11,16,7,0,0,0,14,8,0,15,1,0,0,8,16,4,12,11,0,0,0,1,11,15,16,11,0,0,0,0,0,0,15,5,0,0,0,0,0,0,16,6,0,0,0,0,0,2,16,5,0,0,9
516,0,0,0,7,15,14,2,0,0,4,13,9,8,16,4,0,0,7,16,6,3,16,3,0,0,0,7,16,16,8,0,0,0,0,1,16,14,14,0,0,0,0,7,11,0,15,8,0,0,0,6,15,5,15,5,0,0,0,0,9,14,7,0,0,8
517,0,0,6,13,16,11,0,0,0,11,16,11,4,16,4,0,0,3,13,13,9,16,1,0,0,0,0,10,16,8,0,0,0,0,0,13,16,9,0,0,0,0,7,14,6,13,0,0,0,0,8,13,10,15,0,0,0,0,5,14,14,6,0,0,8
518,0,0,1,12,16,12,2,0,0,0,8,12,11,16,4,0,0,5,16,3,12,13,1,0,0,2,15,15,15,3,0,0,0,0,5,16,15,6,0,0,0,0,6,13,8,16,6,0,0,0,6,13,4,13,12,0,0,0,1,14,16,11,2,0,8
519,0,0,8,15,16,8,0,0,0,2,16,15,13,11,0,0,0,3,16,3,0,0,0,0,0,6,16,15,7,0,0,0,0,2,11,12,16,7,0,0,0,0,0,0,7,14,0,0,0,0,10,15,15,15,1,0,0,0,8,16,15,6,0,0,5
520,0,0,0,6,14,1,0,0,0,0,0,13,7,0,0,0,0,0,6,14,2,0,6,0,0,1,14,5,0,9,15,0,0,9,14,0,2,16,6,0,1,15,15,12,14,15,3,0,1,12,12,10,16,4,0,0,0,0,0,7,13,0,0,0,4
521,0,1,14,14,4,0,0,0,0,10,15,15,15,0,0,0,0,14,10,4,16,3,0,0,0,2,1,9,16,0,0,0,0,0,0,13,13,0,0,0,0,0,3,16,5,0,0,0,0,0,13,16,13,5,4,0,0,2,15,14,16,16,16,5,2
522,0,0,3,13,0,0,0,0,0,0,9,13,0,0,0,0,0,0,12,6,0,0,0,0,0,0,15,7,0,0,0,0,0,3,16,14,8,2,0,0,0,4,16,12,12,16,4,0,0,2,15,12,8,15,13,0,0,0,3,11,15,12,8,0,6
523,0,0,0,5,8,12,10,0,0,0,11,14,4,15,8,0,0,4,16,14,11,16,7,0,0,7,16,16,16,14,7,0,0,1,8,6,0,7,8,0,0,0,0,0,0,5,8,0,0,0,0,0,3,13,6,0,0,0,0,4,16,8,0,0,9
524,0,0,8,13,10,0,0,0,0,1,16,7,14,10,1,0,0,5,12,0,2,16,4,0,0,3,16,10,9,16,4,0,0,0,3,8,8,14,6,0,0,0,0,0,0,12,8,0,0,3,12,3,3,14,6,0,0,1,9,15,16,9,0,0,9
525,0,0,14,11,7,1,0,0,0,2,16,16,16,14,4,0,0,0,15,11,0,6,3,0,0,0,7,14,0,0,0,0,0,0,2,16,4,0,0,0,0,0,1,12,12,0,0,0,0,4,12,14,11,0,0,0,0,0,14,16,6,0,0,0,5
526,0,0,11,16,9,0,0,0,0,9,12,6,14,10,0,0,0,11,5,0,13,13,0,0,0,1,11,14,12,15,6,0,0,0,0,0,0,12,8,0,0,0,0,0,0,10,10,0,0,0,1,0,4,13,6,0,0,0,9,14,16,10,0,0,9
527,0,0,6,14,11,0,0,0,0,3,16,9,16,0,0,0,0,3,7,5,12,0,0,0,0,0,1,14,8,2,0,0,0,0,2,16,16,16,4,0,0,0,0,0,0,11,8,0,0,0,0,4,10,15,2,0,0,0,5,16,12,4,0,0,3
528,0,0,0,9,16,4,0,0,0,1,9,16,13,2,0,0,0,14,16,14,8,0,0,0,1,15,15,5,16,9,0,0,0,5,16,16,16,8,0,0,0,0,2,13,16,1,0,0,0,0,0,11,13,0,0,0,0,0,0,11,13,0,0,0,4
529,0,0,0,0,6,16,7,0,0,1,5,11,16,16,8,0,0,11,16,16,13,16,8,0,0,3,7,1,4,16,8,0,0,0,0,0,5,16,8,0,0,0,0,0,5,16,7,0,0,0,0,0,7,16,9,0,0,0,0,0,8,16,8,0,1
530,0,0,8,15,16,10,0,0,0,0,7,10,10,15,0,0,0,0,0,0,7,13,0,0,0,0,0,4,14,12,1,0,0,3,16,16,16,12,4,0,0,1,10,16,7,0,0,0,0,0,8,9,0,0,0,0,0,0,13,1,0,0,0,0,7
531,0,3,14,14,16,16,10,0,0,9,15,9,7,1,0,0,0,10,16,11,1,0,0,0,0,1,7,14,9,0,0,0,0,0,0,7,16,0,0,0,0,0,0,6,15,0,0,0,0,1,1,11,10,0,0,0,0,3,15,16,4,0,0,0,5
532,0,1,8,16,15,0,0,0,0,4,13,5,16,0,0,0,0,0,0,0,16,0,0,0,0,0,1,7,14,6,2,0,0,0,12,16,14,13,8,0,0,0,8,16,4,0,0,0,0,0,5,15,0,0,0,0,0,0,14,8,0,0,0,0,7
533,0,0,0,2,15,2,0,0,0,0,0,12,12,0,0,0,0,0,5,16,2,0,0,0,0,0,11,10,0,3,8,0,0,5,16,1,2,15,5,0,0,9,13,7,14,16,2,0,0,5,15,14,16,10,0,0,0,0,0,2,16,5,0,0,4
534,0,0,0,4,9,15,2,0,0,0,6,15,11,13,4,0,0,3,16,4,4,15,0,0,0,0,15,16,16,16,1,0,0,0,2,4,3,15,6,0,0,0,0,0,1,16,1,0,0,0,0,3,12,5,0,0,0,0,0,7,10,0,0,0,9
535,0,0,2,14,1,0,0,0,0,0,11,13,0,0,0,0,0,2,16,1,0,0,0,0,0,4,16,1,3,0,0,0,0,8,12,12,16,13,0,0,0,4,16,9,4,13,6,0,0,0,13,12,8,12,11,0,0,0,2,10,13,14,4,0,6
536,0,0,8,16,16,16,12,3,0,0,2,2,0,5,16,8,0,0,0,0,0,5,15,1,0,0,0,0,1,13,8,0,0,1,8,8,10,16,1,0,0,3,12,15,16,11,3,0,0,0,2,15,7,0,0,0,0,0,11,11,0,0,0,0,7
537,0,0,1,14,14,2,0,0,0,0,1,14,16,3,0,0,0,0,0,10,16,2,0,0,0,0,0,11,16,5,0,0,0,0,0,15,16,5,0,0,0,0,0,15,16,5,0,0,0,0,0,10,16,12,1,0,0,0,0,14,16,11,0,0,1
538,0,0,8,12,13,14,4,0,0,0,15,8,2,4,1,0,0,1,16,5,2,0,0,0,0,4,12,13,14,8,0,0,0,0,0,0,1,12,4,0,0,0,0,0,0,8,5,0,0,0,6,3,2,14,2,0,0,0,9,16,14,5,0,0,5
539,0,0,5,14,16,16,3,0,0,0,7,16,16,16,5,0,0,0,0,0,8,16,0,0,0,0,9,14,16,16,13,0,0,2,16,16,15,7,1,0,0,0,1,14,10,0,0,0,0,0,3,16,5,0,0,0,0,0,7,13,0,0,0,0,7
540,0,0,9,8,12,13,1,0,0,3,15,8,5,4,0,0,0,6,9,2,6,2,0,0,0,6,16,14,9,13,4,0,0,2,7,0,0,7,8,0,0,0,0,0,0,7,10,0,0,0,8,5,6,14,3,0,0,0,10,14,15,5,0,0,5
541,0,0,9,14,9,2,0,0,0,2,16,10,14,8,0,0,0,2,16,2,6,16,1,0,0,0,14,9,11,16,5,0,0,0,2,11,11,14,9,0,0,0,0,0,0,13,11,0,0,0,5,9,11,16,6,0,0,0,7,13,12,8,0,0,9
542,0,0,0,8,14,16,6,0,0,3,13,16,13,15,14,0,0,3,12,6,0,11,16,0,0,0,0,0,4,15,13,0,0,0,0,12,16,16,11,0,0,0,1,11,16,11,0,0,0,0,0,7,16,5,0,0,0,0,0,11,12,0,0,0,7
543,0,0,1,8,12,3,0,0,0,0,9,16,16,12,0,0,0,0,11,16,7,11,0,0,0,0,14,11,0,7,2,0,0,0,14,8,0,9,4,0,0,0,16,7,2,13,1,0,0,0,11,15,11,15,0,0,0,0,1,7,9,1,0,0,0
544,0,0,10,16,16,9,0,0,0,4,13,5,9,12,0,0,0,0,0,1,13,5,0,0,0,0,5,13,16,16,9,0,0,0,11,16,11,11,9,0,0,0,1,13,3,0,0,0,0,0,8,10,0,0,0,0,0,0,11,8,0,0,0,0,7
